timestep,node_id,a,c,b,d
75.08434954480468,1,2,0,67,
75.08434954480468,2,0,,0,0
77.09212078555935,1,2,0,68,
77.09212078555935,2,0,,0,0
77.31222112949298,1,2,0,69,
77.31222112949298,2,0,,0,0
78.37960122082019,1,2,0,70,
78.37960122082019,2,0,,0,0
78.40147494825302,1,2,0,71,
78.40147494825302,2,0,,0,0
79.36567828130644,1,2,0,72,
79.36567828130644,2,0,,0,0
79.7769692241547,1,2,0,73,
79.7769692241547,2,0,,0,0
80.16596225644801,1,2,0,74,
80.16596225644801,2,0,,0,0
80.35063941881347,1,2,0,75,
80.35063941881347,2,0,,0,0
80.41017189020312,1,2,0,76,
80.41017189020312,2,0,,0,0
81.44273868368866,1,2,0,77,
81.44273868368866,2,0,,0,0
82.60279378060841,1,2,0,78,
82.60279378060841,2,0,,0,0
84.71343130110318,1,2,0,79,
84.71343130110318,2,0,,0,0
87.3687711978705,1,2,0,80,
87.3687711978705,2,0,,0,0
87.99873053079918,1,2,0,81,
87.99873053079918,2,0,,0,0
90.1630621788488,1,2,0,82,
90.1630621788488,2,0,,0,0
91.9856842106148,1,2,0,83,
91.9856842106148,2,0,,0,0
92.90883502401488,1,2,0,84,
92.90883502401488,2,0,,0,0
94.2692669797653,1,2,0,85,
94.2692669797653,2,0,,0,0
95.7266647886848,1,2,0,86,
95.7266647886848,2,0,,0,0
96.41646516334923,1,2,0,87,
96.41646516334923,2,0,,0,0
96.64409697170564,1,2,0,88,
96.64409697170564,2,0,,0,0
98.12502709279376,1,2,0,89,
98.12502709279376,2,0,,0,0
99.8672785705044,1,2,0,90,
99.8672785705044,2,0,,0,0
101.0350707017577,1,2,0,91,
101.0350707017577,2,0,,0,0
101.38599333803617,1,2,0,92,
101.38599333803617,2,0,,0,0
104.84891502277537,1,2,0,93,
104.84891502277537,2,0,,0,0
107.37770756095695,1,2,0,94,
107.37770756095695,2,0,,0,0
108.13067005959475,1,2,0,95,
108.13067005959475,2,0,,0,0
110.61197103278035,1,2,0,96,
110.61197103278035,2,0,,0,0
112.57649557634076,1,2,0,97,
112.57649557634076,2,0,,0,0
113.03250955131944,1,2,0,98,
113.03250955131944,2,0,,0,0
113.33110087250063,1,2,0,99,
113.33110087250063,2,0,,0,0
113.70205642667177,1,2,0,100,
113.70205642667177,2,0,,0,0
114.15983685724116,1,2,0,101,
114.15983685724116,2,0,,0,0
114.86023492844409,1,2,0,102,
114.86023492844409,2,0,,0,0
114.94007082860232,1,2,0,103,
114.94007082860232,2,0,,0,0
116.50556495618132,1,2,0,104,
116.50556495618132,2,0,,0,0
116.75289834528758,1,2,0,105,
116.75289834528758,2,0,,0,0
118.26881649997152,1,2,0,106,
118.26881649997152,2,0,,0,0
118.42164969571571,1,2,0,107,
118.42164969571571,2,0,,0,0
121.2920619649557,1,2,0,108,
121.2920619649557,2,0,,0,0
121.68153114700385,1,2,0,109,
121.68153114700385,2,0,,0,0
121.82169334977934,1,2,0,110,
121.82169334977934,2,0,,0,0
124.44145278013497,1,2,0,111,
124.44145278013497,2,0,,0,0
126.29843487835248,1,2,0,112,
126.29843487835248,2,0,,0,0
126.72053173322762,1,2,0,113,
126.72053173322762,2,0,,0,0
129.3030272057069,1,2,0,114,
129.3030272057069,2,0,,0,0
130.35621667503196,1,2,0,115,
130.35621667503196,2,0,,0,0
131.04021293092305,1,2,0,116,
131.04021293092305,2,0,,0,0
131.95881348101398,1,2,0,117,
131.95881348101398,2,0,,0,0
132.98005730427832,1,2,0,118,
132.98005730427832,2,0,,0,0
134.46896679113325,1,2,0,119,
134.46896679113325,2,0,,0,0
137.41032060484122,1,2,0,120,
137.41032060484122,2,0,,0,0
137.6202565110995,1,2,0,121,
137.6202565110995,2,0,,0,0
141.85667569826123,1,2,0,122,
141.85667569826123,2,0,,0,0
141.89318942986864,1,2,0,123,
141.89318942986864,2,0,,0,0
142.41959911093463,1,2,0,124,
142.41959911093463,2,0,,0,0
142.5302512115851,1,2,0,125,
142.5302512115851,2,0,,0,0
144.16939146320763,1,2,0,126,
144.16939146320763,2,0,,0,0
144.34291428216594,1,2,0,127,
144.34291428216594,2,0,,0,0
147.2234249275935,1,2,0,128,
147.2234249275935,2,0,,0,0
147.5492368369476,1,2,0,129,
147.5492368369476,2,0,,0,0
148.1356062907245,1,2,0,130,
148.1356062907245,2,0,,0,0
156.71640712358592,1,2,0,131,
156.71640712358592,2,0,,0,0
158.64864202516048,1,2,0,132,
158.64864202516048,2,0,,0,0
159.07322958584004,1,2,0,133,
159.07322958584004,2,0,,0,0
160.03089457439947,1,2,0,134,
160.03089457439947,2,0,,0,0
164.54353477481453,1,2,0,135,
164.54353477481453,2,0,,0,0
165.95164445707056,1,2,0,136,
165.95164445707056,2,0,,0,0
169.9753206468118,1,2,0,137,
169.9753206468118,2,0,,0,0
170.30411426047405,1,2,0,138,
170.30411426047405,2,0,,0,0
171.17361718293145,1,2,0,139,
171.17361718293145,2,0,,0,0
171.31028899454049,1,2,0,140,
171.31028899454049,2,0,,0,0
173.14165160026084,1,2,0,141,
173.14165160026084,2,0,,0,0
173.41403075689684,1,2,0,142,
173.41403075689684,2,0,,0,0
174.47363973863241,1,2,0,143,
174.47363973863241,2,0,,0,0
179.62113402079058,1,2,0,144,
179.62113402079058,2,0,,0,0
180.40941717802758,1,2,0,145,
180.40941717802758,2,0,,0,0
180.51969461997695,1,2,0,146,
180.51969461997695,2,0,,0,0
180.7613470550073,1,2,0,147,
180.7613470550073,2,0,,0,0
181.21296837370681,1,2,0,148,
181.21296837370681,2,0,,0,0
181.74042933136428,1,2,0,149,
181.74042933136428,2,0,,0,0
181.87187405037545,1,2,0,150,
181.87187405037545,2,0,,0,0
182.34683584087853,1,2,0,151,
182.34683584087853,2,0,,0,0
184.17583858895614,1,2,0,152,
184.17583858895614,2,0,,0,0
184.31603940150748,1,2,0,153,
184.31603940150748,2,0,,0,0
184.63759067202656,1,2,0,154,
184.63759067202656,2,0,,0,0
185.71159718615766,1,2,0,155,
185.71159718615766,2,0,,0,0
186.38899661662523,1,2,0,156,
186.38899661662523,2,0,,0,0
187.04009013107932,1,2,0,157,
187.04009013107932,2,0,,0,0
188.56956180556065,1,2,0,158,
188.56956180556065,2,0,,0,0
189.66979927450427,1,2,0,159,
189.66979927450427,2,0,,0,0
190.3626878319289,1,2,0,160,
190.3626878319289,2,0,,0,0
191.87686902654966,1,2,0,161,
191.87686902654966,2,0,,0,0
191.96222990588475,1,2,0,162,
191.96222990588475,2,0,,0,0
195.225236242426,1,2,0,163,
195.225236242426,2,0,,0,0
197.75963733610448,1,2,0,164,
197.75963733610448,2,0,,0,0
199.76626612313885,1,2,0,165,
199.76626612313885,2,0,,0,0
204.8493963071421,1,2,0,166,
204.8493963071421,2,0,,0,0
205.568791417848,1,2,0,167,
205.568791417848,2,0,,0,0
206.88614895160666,1,2,0,168,
206.88614895160666,2,0,,0,0
206.94327667618987,1,2,0,169,
206.94327667618987,2,0,,0,0
208.03463962966973,1,2,0,170,
208.03463962966973,2,0,,0,0
208.308430712363,1,2,0,171,
208.308430712363,2,0,,0,0
210.64338850007456,1,2,0,172,
210.64338850007456,2,0,,0,0
211.35173573662811,1,2,0,173,
211.35173573662811,2,0,,0,0
212.86811764736714,1,2,0,174,
212.86811764736714,2,0,,0,0
213.7931012304792,1,2,0,175,
213.7931012304792,2,0,,0,0
214.02977573012433,1,2,0,176,
214.02977573012433,2,0,,0,0
215.58707768324913,1,2,0,177,
215.58707768324913,2,0,,0,0
217.55164447028332,1,2,0,178,
217.55164447028332,2,0,,0,0
218.4022463506531,1,2,0,179,
218.4022463506531,2,0,,0,0
220.86014176102086,1,2,0,180,
220.86014176102086,2,0,,0,0
222.5552638850626,1,2,0,181,
222.5552638850626,2,0,,0,0
224.07300746956832,1,2,0,182,
224.07300746956832,2,0,,0,0
224.25862315134603,1,2,0,183,
224.25862315134603,2,0,,0,0
224.77027268062906,1,2,0,184,
224.77027268062906,2,0,,0,0
225.90767129728667,1,2,0,185,
225.90767129728667,2,0,,0,0
225.95335902653866,1,2,0,186,
225.95335902653866,2,0,,0,0
228.91371202035057,1,2,0,187,
228.91371202035057,2,0,,0,0
229.09263538946942,1,2,0,188,
229.09263538946942,2,0,,0,0
229.83450535762688,1,2,0,189,
229.83450535762688,2,0,,0,0
230.99078696709816,1,2,0,190,
230.99078696709816,2,0,,0,0
231.59551648825703,1,2,0,191,
231.59551648825703,2,0,,0,0
231.6936556391244,1,2,0,192,
231.6936556391244,2,0,,0,0
233.173026157013,1,2,0,193,
233.173026157013,2,0,,0,0
233.19893576079141,1,2,0,194,
233.19893576079141,2,0,,0,0
238.9088434209917,1,2,0,195,
238.9088434209917,2,0,,0,0
240.41700736524245,1,2,0,196,
240.41700736524245,2,0,,0,0
241.28911980465867,1,2,0,197,
241.28911980465867,2,0,,0,0
241.50672578338015,1,2,0,198,
241.50672578338015,2,0,,0,0
241.63575162694463,1,2,0,199,
241.63575162694463,2,0,,0,0
243.00693961014514,1,2,0,200,
243.00693961014514,2,0,,0,0
243.93880943188947,1,2,0,201,
243.93880943188947,2,0,,0,0
244.36668817029042,1,2,0,202,
244.36668817029042,2,0,,0,0
244.72069871703033,1,2,0,203,
244.72069871703033,2,0,,0,0
247.5723415843377,1,2,0,204,
247.5723415843377,2,0,,0,0
247.60164997668272,1,2,0,205,
247.60164997668272,2,0,,0,0
248.78571054489896,1,2,0,206,
248.78571054489896,2,0,,0,0
249.36812792066914,1,2,0,207,
249.36812792066914,2,0,,0,0
253.3465091299626,1,2,0,208,
253.3465091299626,2,0,,0,0
253.51649145206565,1,2,0,209,
253.51649145206565,2,0,,0,0
253.64730177948806,1,2,0,210,
253.64730177948806,2,0,,0,0
253.74491614874717,1,2,0,211,
253.74491614874717,2,0,,0,0
254.02560547760663,1,2,0,212,
254.02560547760663,2,0,,0,0
256.14712960934776,1,2,0,213,
256.14712960934776,2,0,,0,0
257.5560660252191,1,2,0,214,
257.5560660252191,2,0,,0,0
257.80040767535303,1,2,0,215,
257.80040767535303,2,0,,0,0
258.50053187294077,1,2,0,216,
258.50053187294077,2,0,,0,0
258.70529613738154,1,2,0,217,
258.70529613738154,2,0,,0,0
259.6220480291369,1,2,0,218,
259.6220480291369,2,0,,0,0
260.4199008425648,1,2,0,219,
260.4199008425648,2,0,,0,0
261.56874669064507,1,2,0,220,
261.56874669064507,2,0,,0,0
262.4884935853039,1,2,0,221,
262.4884935853039,2,0,,0,0
262.6625283654269,1,2,0,222,
262.6625283654269,2,0,,0,0
263.9569453243532,1,2,0,223,
263.9569453243532,2,0,,0,0
265.6056391608973,1,2,0,224,
265.6056391608973,2,0,,0,0
265.64157299450096,1,2,0,225,
265.64157299450096,2,0,,0,0
265.9579765473355,1,2,0,226,
265.9579765473355,2,0,,0,0
266.75140483896473,1,2,0,227,
266.75140483896473,2,0,,0,0
267.3296043925817,1,2,0,228,
267.3296043925817,2,0,,0,0
268.5183082297069,1,2,0,229,
268.5183082297069,2,0,,0,0
268.69792689796,1,2,0,230,
268.69792689796,2,0,,0,0
270.3407380115548,1,2,0,231,
270.3407380115548,2,0,,0,0
271.0447870081158,1,2,0,232,
271.0447870081158,2,0,,0,0
273.6885438876378,1,2,0,233,
273.6885438876378,2,0,,0,0
274.8416014106737,1,2,0,234,
274.8416014106737,2,0,,0,0
275.0922070582255,1,2,0,235,
275.0922070582255,2,0,,0,0
275.9409482656005,1,2,0,236,
275.9409482656005,2,0,,0,0
276.57251777795733,1,2,0,237,
276.57251777795733,2,0,,0,0
278.8205989701499,1,2,0,238,
278.8205989701499,2,0,,0,0
280.6993486366736,1,2,0,239,
280.6993486366736,2,0,,0,0
281.9047939844272,1,2,0,240,
281.9047939844272,2,0,,0,0
281.9625079700783,1,2,0,241,
281.9625079700783,2,0,,0,0
282.4469368754196,1,2,0,242,
282.4469368754196,2,0,,0,0
282.7746258950409,1,2,0,243,
282.7746258950409,2,0,,0,0
283.2288329536301,1,2,0,244,
283.2288329536301,2,0,,0,0
284.24847115315004,1,2,0,245,
284.24847115315004,2,0,,0,0
286.251636312585,1,2,0,246,
286.251636312585,2,0,,0,0
287.38875476513635,1,2,0,247,
287.38875476513635,2,0,,0,0
288.04063519771194,1,2,0,248,
288.04063519771194,2,0,,0,0
289.1151987134612,1,2,0,249,
289.1151987134612,2,0,,0,0
289.1791183660166,1,2,0,250,
289.1791183660166,2,0,,0,0
290.099960963922,1,2,0,251,
290.099960963922,2,0,,0,0
290.6048545755671,1,2,0,252,
290.6048545755671,2,0,,0,0
290.7615257565699,1,2,0,253,
290.7615257565699,2,0,,0,0
291.04050413829924,1,2,0,254,
291.04050413829924,2,0,,0,0
291.44325406827943,1,2,0,255,
291.44325406827943,2,0,,0,0
293.6797291432638,1,2,0,256,
293.6797291432638,2,0,,0,0
294.18118821128934,1,2,0,257,
294.18118821128934,2,0,,0,0
298.1467046944884,1,2,0,258,
298.1467046944884,2,0,,0,0
298.7421079070049,1,2,0,259,
298.7421079070049,2,0,,0,0
302.5601018833286,1,2,0,260,
302.5601018833286,2,0,,0,0
304.57758191614505,1,2,0,261,
304.57758191614505,2,0,,0,0
305.1921101527119,1,2,0,262,
305.1921101527119,2,0,,0,0
305.4759423768625,1,2,0,263,
305.4759423768625,2,0,,0,0
306.26511169654515,1,2,0,264,
306.26511169654515,2,0,,0,0
308.6046560478072,1,2,0,265,
308.6046560478072,2,0,,0,0
308.65940131146,1,2,0,266,
308.65940131146,2,0,,0,0
310.55805105413657,1,2,0,267,
310.55805105413657,2,0,,0,0
314.1517105768585,1,2,0,268,
314.1517105768585,2,0,,0,0
318.3736652014258,1,2,0,269,
318.3736652014258,2,0,,0,0
322.2583545885665,1,2,0,270,
322.2583545885665,2,0,,0,0
322.43098254517747,1,2,0,271,
322.43098254517747,2,0,,0,0
322.95409978775825,1,2,0,272,
322.95409978775825,2,0,,0,0
323.25951590819665,1,2,0,273,
323.25951590819665,2,0,,0,0
326.4807061370331,1,2,0,274,
326.4807061370331,2,0,,0,0
327.43501305114205,1,2,0,275,
327.43501305114205,2,0,,0,0
330.04624265190546,1,2,0,276,
330.04624265190546,2,0,,0,0
330.1339529073978,1,2,0,277,
330.1339529073978,2,0,,0,0
330.2898319092441,1,2,0,278,
330.2898319092441,2,0,,0,0
331.48798696278897,1,2,0,279,
331.48798696278897,2,0,,0,0
331.6550613545966,1,2,0,280,
331.6550613545966,2,0,,0,0
331.6956246276858,1,2,0,281,
331.6956246276858,2,0,,0,0
333.16821499374083,1,2,0,282,
333.16821499374083,2,0,,0,0
333.31607072386055,1,2,0,283,
333.31607072386055,2,0,,0,0
334.49572926804785,1,2,0,284,
334.49572926804785,2,0,,0,0
335.1230578894918,1,2,0,285,
335.1230578894918,2,0,,0,0
335.6120974490827,1,2,0,286,
335.6120974490827,2,0,,0,0
337.05010298107436,1,2,0,287,
337.05010298107436,2,0,,0,0
337.23673904988686,1,2,0,288,
337.23673904988686,2,0,,0,0
337.4744093365335,1,2,0,289,
337.4744093365335,2,0,,0,0
338.8088815129104,1,2,0,290,
338.8088815129104,2,0,,0,0
339.8065482668682,1,2,0,291,
339.8065482668682,2,0,,0,0
341.6578854644693,1,2,0,292,
341.6578854644693,2,0,,0,0
345.2544801739304,1,2,0,293,
345.2544801739304,2,0,,0,0
345.4397204067953,1,2,0,294,
345.4397204067953,2,0,,0,0
347.56149528361686,1,2,0,295,
347.56149528361686,2,0,,0,0
348.33215056086294,1,2,0,296,
348.33215056086294,2,0,,0,0
348.58199498176214,1,2,0,297,
348.58199498176214,2,0,,0,0
351.552266238705,1,2,0,298,
351.552266238705,2,0,,0,0
351.6799970875071,1,2,0,299,
351.6799970875071,2,0,,0,0
352.57217475750934,1,2,0,300,
352.57217475750934,2,0,,0,0
355.1179914383124,1,2,0,301,
355.1179914383124,2,0,,0,0
356.3001280443693,1,2,0,302,
356.3001280443693,2,0,,0,0
356.758079150931,1,2,0,303,
356.758079150931,2,0,,0,0
357.813483197892,1,2,0,304,
357.813483197892,2,0,,0,0
357.8706274007524,1,2,0,305,
357.8706274007524,2,0,,0,0
357.9113619331609,1,2,0,306,
357.9113619331609,2,0,,0,0
360.3499189935379,1,2,0,307,
360.3499189935379,2,0,,0,0
360.4917739370995,1,2,0,308,
360.4917739370995,2,0,,0,0
362.06150585576376,1,2,0,309,
362.06150585576376,2,0,,0,0
366.8057682537219,1,2,0,310,
366.8057682537219,2,0,,0,0
367.0542253832216,1,2,0,311,
367.0542253832216,2,0,,0,0
367.81188191874435,1,2,0,312,
367.81188191874435,2,0,,0,0
369.54144962217094,1,2,0,313,
369.54144962217094,2,0,,0,0
371.53840918048775,1,2,0,314,
371.53840918048775,2,0,,0,0
374.32654852486036,1,2,0,315,
374.32654852486036,2,0,,0,0
374.3902354001351,1,2,0,316,
374.3902354001351,2,0,,0,0
380.71782411380974,1,2,0,317,
380.71782411380974,2,0,,0,0
382.12573794945075,1,2,0,318,
382.12573794945075,2,0,,0,0
383.43541434298237,1,2,0,319,
383.43541434298237,2,0,,0,0
383.74529889953556,1,2,0,320,
383.74529889953556,2,0,,0,0
385.11118591633686,1,2,0,321,
385.11118591633686,2,0,,0,0
385.655879702263,1,2,0,322,
385.655879702263,2,0,,0,0
386.36337130197484,1,2,0,323,
386.36337130197484,2,0,,0,0
387.28700126413435,1,2,0,324,
387.28700126413435,2,0,,0,0
387.579240853824,1,2,0,325,
387.579240853824,2,0,,0,0
388.1525966532595,1,2,0,326,
388.1525966532595,2,0,,0,0
395.2972139492869,1,2,0,327,
395.2972139492869,2,0,,0,0
397.77209161738267,1,2,0,328,
397.77209161738267,2,0,,0,0
399.5045605436425,1,2,0,329,
399.5045605436425,2,0,,0,0
401.47118360672465,1,2,0,330,
401.47118360672465,2,0,,0,0
401.6833726553328,1,2,0,331,
401.6833726553328,2,0,,0,0
404.10539128039164,1,2,0,332,
404.10539128039164,2,0,,0,0
405.4280780355612,1,2,0,333,
405.4280780355612,2,0,,0,0
407.220223409556,1,2,0,334,
407.220223409556,2,0,,0,0
408.34984367779003,1,2,0,335,
408.34984367779003,2,0,,0,0
412.9440416002679,1,2,0,336,
412.9440416002679,2,0,,0,0
414.35855201374477,1,2,0,337,
414.35855201374477,2,0,,0,0
416.1133328477922,1,2,0,338,
416.1133328477922,2,0,,0,0
416.34638786074754,1,2,0,339,
416.34638786074754,2,0,,0,0
416.543208065926,1,2,0,340,
416.543208065926,2,0,,0,0
418.43848703310823,1,2,0,341,
418.43848703310823,2,0,,0,0
419.25048803144455,1,2,0,342,
419.25048803144455,2,0,,0,0
419.38704073419564,1,2,0,343,
419.38704073419564,2,0,,0,0
419.65598843915734,1,2,0,344,
419.65598843915734,2,0,,0,0
421.27994305525016,1,2,0,345,
421.27994305525016,2,0,,0,0
421.4440396728637,1,2,0,346,
421.4440396728637,2,0,,0,0
421.45891233547445,1,2,0,347,
421.45891233547445,2,0,,0,0
421.5487265095147,1,2,0,348,
421.5487265095147,2,0,,0,0
421.6226124563345,1,2,0,349,
421.6226124563345,2,0,,0,0
425.2088181187225,1,2,0,350,
425.2088181187225,2,0,,0,0
425.29061594921706,1,2,0,351,
425.29061594921706,2,0,,0,0
425.3985445603008,1,2,0,352,
425.3985445603008,2,0,,0,0
426.47884555108254,1,2,0,353,
426.47884555108254,2,0,,0,0
427.54888329619786,1,2,0,354,
427.54888329619786,2,0,,0,0
428.430026234422,1,2,0,355,
428.430026234422,2,0,,0,0
428.8185670340479,1,2,0,356,
428.8185670340479,2,0,,0,0
429.5552257707132,1,2,0,357,
429.5552257707132,2,0,,0,0
431.20605290676997,1,2,0,358,
431.20605290676997,2,0,,0,0
432.2651931175978,1,2,0,359,
432.2651931175978,2,0,,0,0
434.11184022724063,1,2,0,360,
434.11184022724063,2,0,,0,0
434.2266503306159,1,2,0,361,
434.2266503306159,2,0,,0,0
437.69280129049804,1,2,0,362,
437.69280129049804,2,0,,0,0
437.8683925734959,1,2,0,363,
437.8683925734959,2,0,,0,0
438.18536438939657,1,2,0,364,
438.18536438939657,2,0,,0,0
439.21161274945433,1,2,0,365,
439.21161274945433,2,0,,0,0
442.5777888710884,1,2,0,366,
442.5777888710884,2,0,,0,0
445.09939720272945,1,2,0,367,
445.09939720272945,2,0,,0,0
445.6548742588228,1,2,0,368,
445.6548742588228,2,0,,0,0
446.1484006487373,1,2,0,369,
446.1484006487373,2,0,,0,0
446.837745556983,1,2,0,370,
446.837745556983,2,0,,0,0
447.5646974185338,1,2,0,371,
447.5646974185338,2,0,,0,0
452.16722444654994,1,2,0,372,
452.16722444654994,2,0,,0,0
454.1945691632119,1,2,0,373,
454.1945691632119,2,0,,0,0
454.3593759058116,1,2,0,374,
454.3593759058116,2,0,,0,0
455.9769307473053,1,2,0,375,
455.9769307473053,2,0,,0,0
456.14410414257594,1,2,0,376,
456.14410414257594,2,0,,0,0
456.85577844759894,1,2,0,377,
456.85577844759894,2,0,,0,0
459.87146813848756,1,2,0,378,
459.87146813848756,2,0,,0,0
460.1531074021396,1,2,0,379,
460.1531074021396,2,0,,0,0
461.4691845929241,1,2,0,380,
461.4691845929241,2,0,,0,0
462.1724025702048,1,2,0,381,
462.1724025702048,2,0,,0,0
468.90728118414376,1,2,0,382,
468.90728118414376,2,0,,0,0
469.0524376680309,1,2,0,383,
469.0524376680309,2,0,,0,0
469.1391787000958,1,2,0,384,
469.1391787000958,2,0,,0,0
470.2231778334358,1,2,0,385,
470.2231778334358,2,0,,0,0
470.34748053450556,1,2,0,386,
470.34748053450556,2,0,,0,0
470.39475157948726,1,2,0,387,
470.39475157948726,2,0,,0,0
472.2965692900684,1,2,0,388,
472.2965692900684,2,0,,0,0
472.705758408826,1,2,0,389,
472.705758408826,2,0,,0,0
473.23527808869864,1,2,0,390,
473.23527808869864,2,0,,0,0
473.944431351233,1,2,0,391,
473.944431351233,2,0,,0,0
475.6717972718135,1,2,0,392,
475.6717972718135,2,0,,0,0
476.61410446400606,1,2,0,393,
476.61410446400606,2,0,,0,0
477.3160525431579,1,2,0,394,
477.3160525431579,2,0,,0,0
477.50497885882265,1,2,0,395,
477.50497885882265,2,0,,0,0
477.842238777503,1,2,0,396,
477.842238777503,2,0,,0,0
478.9456775108537,1,2,0,397,
478.9456775108537,2,0,,0,0
479.6826626502063,1,2,0,398,
479.6826626502063,2,0,,0,0
480.2001288298308,1,2,0,399,
480.2001288298308,2,0,,0,0
480.2858260771266,1,2,0,400,
480.2858260771266,2,0,,0,0
482.60176518696545,1,2,0,401,
482.60176518696545,2,0,,0,0
483.15869474852866,1,2,0,402,
483.15869474852866,2,0,,0,0
486.82321480151586,1,2,0,403,
486.82321480151586,2,0,,0,0
488.17656917553546,1,2,0,404,
488.17656917553546,2,0,,0,0
488.8449980290465,1,2,0,405,
488.8449980290465,2,0,,0,0
491.98982196666134,1,2,0,406,
491.98982196666134,2,0,,0,0
495.0322838763923,1,2,0,407,
495.0322838763923,2,0,,0,0
495.8955883615369,1,2,0,408,
495.8955883615369,2,0,,0,0
496.55268661175614,1,2,0,409,
496.55268661175614,2,0,,0,0
497.3386846328463,1,2,0,410,
497.3386846328463,2,0,,0,0
498.88238806787496,1,2,0,411,
498.88238806787496,2,0,,0,0
